Trace,Analytical,Simulation
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_14.txt,420840.0,422624
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_36.txt,212968.0,214752
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_29.txt,277984.0,277749
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_26.txt,552328.0,953048
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_9.txt,6800416.0,6834528
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_6.txt,763224.0,775760
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_28.txt,1226512.0,1712832
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_7.txt,780080.0,823952
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_34.txt,234624.0,234890
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_23.txt,1900304.0,1913775
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_31.txt,2785944.0,2826722
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_21.txt,843136.0,841347
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_5.txt,6302912.0,6461059
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_20.txt,840448.0,837280
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_1.txt,235200.0,262968
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_2.txt,909832.0,972086
traces1/resnet50/NBP/layer_3_type_0/Traces/trace_0.txt,211316.0,211308
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_19.txt,738136.0,775760
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_16.txt,410816.0,460176
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_10.txt,1227268.0,1458124
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_27.txt,935480.0,956896
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_8.txt,2173864.0,2327248
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_12.txt,630160.3636363636,633940
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_22.txt,6350747.0,6338053
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_11.txt,639268.0,1124032
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_33.txt,1219282.9090909092,1218682
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_32.txt,315448.0,332464
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_4.txt,4571532.0,5522056
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_3.txt,642352.0,788872
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_35.txt,1175720.0,1669696
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_18.txt,829622.0,885523
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_38.txt,375032.0,477064
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_25.txt,2083760.0,2208510
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_30.txt,1229984.0,1262012
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_37.txt,480680.0,529696
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_17.txt,2064496.0,2157956
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_24.txt,908440.0,924850
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_13.txt,235258.0,249346
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_15.txt,1426880.0,1472341
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_39.txt,974992.0,1183312
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_14.txt,318808.0,332464
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_36.txt,454444.0,462430
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_29.txt,2129456.0,2208510
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_26.txt,4211648.0,4417003
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_9.txt,284860.0,481744
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_6.txt,2163994.0,2214505
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_28.txt,866978.0,1297836
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_7.txt,649264.0,659900
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_34.txt,908708.0,914014
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_23.txt,800270.0,1064318
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_31.txt,379804.0,642304
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_21.txt,1440992.0,1472341
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_5.txt,2083760.0,2208510
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_20.txt,717752.0,717671
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_1.txt,8241296.0,8530686
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_2.txt,4335184.0,4619212
traces1/resnet50/NBP/layer_51_type_0/Traces/trace_0.txt,1151584.0,1380520
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_19.txt,127904.0,159032
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_16.txt,457184.0,478453
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_10.txt,1399832.0,1421794
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_27.txt,251353.6,251402
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_8.txt,109424.0,117704
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_12.txt,1410416.0,1438643
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_22.txt,972944.0,972086
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_11.txt,1550752.0,1647888
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_33.txt,260848.0,318048
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_32.txt,261184.0,318048
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_4.txt,456680.0,556560
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_3.txt,3164672.0,3288309
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_35.txt,6096384.0,6190176
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_18.txt,806512.0,1297088
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_38.txt,1030848.0,1110959
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_25.txt,627648.0,856424
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_30.txt,6743296.0,6863216
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_37.txt,2982336.0,3079478
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_17.txt,791840.0,812458
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_24.txt,3273984.0,3288309
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_13.txt,106568.0,110816
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_15.txt,486472.0,486048
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_39.txt,156912.0,214112
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_14.txt,521584.0,636080
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_36.txt,11048128.0,11374240
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_29.txt,842240.0,841347
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_26.txt,930146.0,1051824
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_9.txt,238976.0,240394
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_6.txt,209678.0,324272
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_28.txt,367010.0,567464
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_7.txt,1641696.0,1840680
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_34.txt,429856.0,443288
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_23.txt,2043776.0,2544320
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_31.txt,296123.6923076923,363488
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_21.txt,837088.0,879861
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_5.txt,117600.0,131480
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_20.txt,837704.0,837280
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_1.txt,375830.0,375822
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_2.txt,251290.88,251402
traces1/resnet50/NBP/layer_21_type_0/Traces/trace_0.txt,240128.0,239235
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_19.txt,2814560.0,2944672
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_16.txt,99862.0,102990
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_10.txt,718928.0,736179
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_27.txt,255472.0,318048
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_8.txt,914032.0,956896
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_12.txt,1640128.0,1682677
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_22.txt,190806.0,193934
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_11.txt,367108.0,567464
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_33.txt,420896.0,420682
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_32.txt,837088.0,879861
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_4.txt,510944.0,636080
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_3.txt,510776.0,636080
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_35.txt,771456.0,769877
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_18.txt,360248.0,368098
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_38.txt,260792.0,318048
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_25.txt,239344.0,239235
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_30.txt,776944.0,823952
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_37.txt,445410.0,445238
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_17.txt,411936.0,411050
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_24.txt,228536.0,278288
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_13.txt,564578.0,620854
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_15.txt,203700.0,201918
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_39.txt,1679888.0,1682677
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_14.txt,411936.0,411050
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_36.txt,2871008.0,2944672
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_29.txt,1676864.0,1718072
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_26.txt,156856.0,214112
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_9.txt,552132.0,953048
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_6.txt,221312.0,235416
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_28.txt,193942.0,193934
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_7.txt,462464.0,464266
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_34.txt,242688.0,253304
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_23.txt,1542912.0,1539744
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_31.txt,549192.0,749352
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_21.txt,5541312.0,5754528
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_5.txt,457856.0,556560
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_20.txt,813344.0,812458
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_1.txt,221312.0,235416
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_2.txt,3008992.0,3102992
traces1/resnet50/NBP/layer_37_type_0/Traces/trace_0.txt,436464.0,439939
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_19.txt,1192432.0,1233123
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_16.txt,6194576.0,6600724
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_10.txt,393176.0,411984
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_27.txt,679784.0,931276
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_8.txt,552784.0,963472
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_12.txt,3519460.0,3519407
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_22.txt,550368.0,749352
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_11.txt,3575152.0,3699349
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_33.txt,539252.0,552135
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_32.txt,2097004.0,2150137
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_4.txt,1495088.0,1551504
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_3.txt,2422080.0,2433889
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_35.txt,1751840.0,3029085
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_18.txt,600656.0,729067
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_38.txt,1452896.0,1614280
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_25.txt,364096.0,379960
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_30.txt,720864.0,736312
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_37.txt,3523840.0,3786009
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_17.txt,317056.0,353128
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_24.txt,783398.0,825087
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_13.txt,386144.84210526315,450784
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_15.txt,4420416.0,4636078
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_39.txt,613568.0,631011
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_14.txt,1046836.0,1078983
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_36.txt,2127608.0,2208510
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_29.txt,249614.0,269048
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_26.txt,2636560.0,3816472
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_9.txt,3379600.0,3766632
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_6.txt,1035076.0,1498712
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_28.txt,1205648.0,1218682
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_7.txt,1321544.0,1412488
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_34.txt,4344592.0,4654504
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_23.txt,500080.0,636080
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_31.txt,857120.0,1216863
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_21.txt,630448.0,664936
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_5.txt,2466848.0,2577088
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_20.txt,2579920.0,4496152
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_1.txt,419590.0,508845
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_2.txt,1211840.0,1669696
traces1/resnet50/NBP/layer_19_type_0/Traces/trace_0.txt,4157104.0,4315902
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_19.txt,2868656.0,2843571
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_16.txt,233856.0,234890
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_10.txt,1553888.0,1647888
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_27.txt,1592192.0,1624906
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_8.txt,874496.0,941664
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_12.txt,564872.0,620854
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_22.txt,152348.0,214112
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_11.txt,1549184.0,1647888
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_33.txt,468832.0,525920
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_32.txt,493808.0,508847
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_4.txt,407400.0,403826
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_3.txt,118944.0,131480
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_35.txt,218848.0,235416
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_18.txt,409780.0,402622
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_38.txt,564676.0,620854
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_25.txt,5624416.0,5687125
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_30.txt,467456.0,469770
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_37.txt,11161024.0,11374240
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_17.txt,120032.0,122712
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_24.txt,3283392.0,3681368
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_13.txt,1417472.0,1472341
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_15.txt,2880416.0,2877269
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_39.txt,410144.0,420682
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_14.txt,455504.0,486048
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_36.txt,2873752.0,2826722
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_29.txt,842240.0,841347
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_26.txt,745388.0,751652
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_9.txt,856520.0,886584
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_6.txt,3146304.0,3230538
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_28.txt,124928.0,134520
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_7.txt,3495296.0,3766632
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_34.txt,936969.8461538461,961539
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_23.txt,735392.0,769877
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_31.txt,221312.0,235416
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_21.txt,1680672.0,1682677
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_5.txt,219072.0,219978
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_20.txt,418824.0,422624
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_1.txt,206416.0,205530
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_2.txt,399784.0,403826
traces1/resnet50/NBP/layer_23_type_0/Traces/trace_0.txt,96971.0,96963
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_19.txt,205296.0,205530
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_16.txt,208152.0,230096
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_10.txt,117600.0,131480
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_27.txt,1640128.0,1682677
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_8.txt,152376.0,214112
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_12.txt,972356.0,972086
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_22.txt,746368.0,769877
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_11.txt,118048.0,131480
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_33.txt,11060672.0,11374240
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_32.txt,972552.0,972086
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_4.txt,437696.0,470840
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_3.txt,117208.0,139152
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_35.txt,1748992.0,1883312
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_18.txt,277816.0,277749
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_38.txt,469504.0,525920
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_25.txt,243236.0,243029
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_30.txt,3182592.0,3288309
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_37.txt,805952.0,822090
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_17.txt,1845984.0,2103656
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_24.txt,130424.0,159032
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_13.txt,1643152.0,1644163
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_15.txt,751072.0,769877
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_39.txt,847840.0,879861
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_14.txt,233728.0,234890
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_36.txt,239680.0,239235
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_29.txt,1451184.0,1438643
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_26.txt,1679888.0,1682677
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_9.txt,243072.0,253304
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_6.txt,552034.0,953048
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_28.txt,478688.0,478453
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_7.txt,3260544.0,3249795
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_34.txt,878864.0,972086
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_23.txt,277872.0,277749
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_31.txt,445410.0,445238
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_21.txt,436800.0,439939
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_5.txt,913360.0,1113128
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_20.txt,124928.0,134520
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_1.txt,468832.0,525920
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_2.txt,1412768.0,1472341
traces1/resnet50/NBP/layer_18_type_0/Traces/trace_0.txt,425376.0,443288
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_19.txt,267573.76,300536
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_16.txt,1713040.0,1773152
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_10.txt,1043168.0,1272168
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_27.txt,953216.0,966008
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_8.txt,218064.0,221640
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_12.txt,442400.0,470840
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_22.txt,409808.0,406234
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_11.txt,3353728.0,3436128
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_33.txt,820288.0,841347
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_32.txt,2957248.0,2944672
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_4.txt,2783984.0,2843571
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_3.txt,5693408.0,5687125
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_35.txt,627256.0,856424
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_18.txt,5667536.0,5653427
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_38.txt,252570.88,269048
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_25.txt,1583680.0,1624906
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_30.txt,22074304.0,22613664
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_37.txt,797216.0,812458
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_17.txt,709660.0,709551
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_24.txt,956984.0,956896
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_13.txt,365932.0,359670
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_15.txt,304668.0,428208
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_39.txt,412384.0,411050
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_14.txt,6432832.0,6576608
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_36.txt,546784.0,555488
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_29.txt,304752.0,428208
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_26.txt,420112.0,429512
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_9.txt,709324.0,710902
traces1/resnet50/NBP/layer_24_type_0/Traces/trace_6.txt,234528.0,262968
