Trace,Analytical,Simulation
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_20.txt,90441008.0,90368335
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_21.txt,43405754.0,44972705
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_22.txt,12400439.0,12846334
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_23.txt,156973852.0,157552459
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_24.txt,22553832.0,22592095
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_25.txt,51677696.0,51445711
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_26.txt,51750944.0,51510159
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_27.txt,11332083.0,11465231
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_28.txt,180374880.0,180059951
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_29.txt,22425676.0,22507507
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_30.txt,90433280.0,90029983
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_31.txt,75924422.0,78776237
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_32.txt,173519794.0,179848481
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_33.txt,180384400.0,179947167
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_34.txt,177440424.0,179890775
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_35.txt,19634790.0,19866771
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_36.txt,157008936.0,157749831
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_37.txt,78929004.0,79072295
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_38.txt,12956330.0,12974223
traces0/resnet152/PUM/layer_121_type_0/Traces/trace_39.txt,22619772.0,22704879
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_0.txt,236309066.0,236307534
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_1.txt,78929004.0,79072295
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_2.txt,45236016.0,45409743
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_3.txt,135521568.0,135044967
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_4.txt,67035759.0,67459050
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_5.txt,25895944.0,25819535
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_6.txt,89701584.0,90029983
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_7.txt,117307141.0,118164348
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_8.txt,29076680.0,28938219
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_9.txt,607674774.0,628758522
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_10.txt,33519360.0,33803547
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_11.txt,406066368.0,404166175
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_12.txt,29007152.0,28938219
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_13.txt,89699400.0,89973591
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_14.txt,39264876.0,39733527
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_15.txt,59307570.0,60192399
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_16.txt,135773616.0,135214143
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_17.txt,135531312.0,135044967
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_18.txt,67896584.0,67776255
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_19.txt,151920139.0,157404430
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_20.txt,472645824.0,470377068
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_21.txt,75961515.0,78726894
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_22.txt,90440784.0,90142767
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_23.txt,67887280.0,67607079
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_24.txt,29335852.0,29800149
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_25.txt,135528428.0,134960379
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_26.txt,88737922.0,89931297
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_27.txt,134063584.0,134948295
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_28.txt,45097472.0,45071391
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_29.txt,33884912.0,33876051
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_30.txt,607573638.0,628758522
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_31.txt,90436752.0,90142767
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_32.txt,177669763.0,177408138
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_33.txt,135522668.0,134960379
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_34.txt,117303753.0,118164348
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_35.txt,155262086.0,157453773
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_36.txt,37982203.0,39388126
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_37.txt,236330052.0,236582445
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_38.txt,118595400.0,118608435
traces0/resnet152/PUM/layer_122_type_0/Traces/trace_39.txt,536294920.0,539101979
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_0.txt,310510844.0,314740326
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_1.txt,10850721.0,11246712
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_2.txt,180382160.0,179947167
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_3.txt,90564152.0,90142767
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_4.txt,44360596.0,44986803
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_5.txt,179388720.0,179947167
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_6.txt,12947972.0,12909775
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_7.txt,45097752.0,45014999
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_8.txt,43389374.0,44972705
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_9.txt,45097472.0,45071391
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_10.txt,12939336.0,12909775
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_11.txt,9500610.0,9933393
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_12.txt,39469010.0,39733527
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_13.txt,12922064.0,12909775
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_14.txt,1242076108.0,1254804032
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_15.txt,22182804.0,22507507
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_16.txt,22425956.0,22507507
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_17.txt,88744040.0,89973591
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_18.txt,25838848.0,25722863
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_19.txt,45217704.0,45071391
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_20.txt,1214940790.0,1256822668
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_21.txt,12815132.0,12849355
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_22.txt,43406580.0,44986803
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_23.txt,22432256.0,22592095
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_24.txt,25630264.0,25698695
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_25.txt,19417328.0,19866771
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_26.txt,25630264.0,25698695
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_27.txt,90433280.0,90029983
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_28.txt,22551144.0,22592095
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_29.txt,173555774.0,179848481
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_30.txt,39258016.0,39536155
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_31.txt,303736251.0,314718927
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_32.txt,177475844.0,179862579
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_33.txt,25896488.0,25819535
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_34.txt,12884880.0,12861439
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_35.txt,21701442.0,22493409
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_36.txt,44853732.0,44986803
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_37.txt,44371194.0,44972705
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_38.txt,25769200.0,25706751
traces0/resnet152/PUM/layer_123_type_0/Traces/trace_39.txt,38818094.0,39437469
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_0.txt,88737922.0,89931297
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_1.txt,22614172.0,22592095
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_2.txt,22425956.0,22507507
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_3.txt,19638514.0,20064143
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_4.txt,86767338.0,89931297
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_5.txt,303846060.0,314740326
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_6.txt,1242381868.0,1254804032
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_7.txt,621190934.0,628758522
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_8.txt,12937576.0,12877551
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_9.txt,90433280.0,90029983
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_10.txt,44370116.0,44986803
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_11.txt,313939864.0,314759091
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_12.txt,45100160.0,45071391
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_13.txt,179418960.0,179947167
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_14.txt,43389374.0,44972705
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_15.txt,22650950.0,22704879
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_16.txt,22619772.0,22704879
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_17.txt,90195504.0,90029983
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_18.txt,180375440.0,179947167
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_19.txt,89701416.0,89973591
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_20.txt,21695898.0,22493409
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_21.txt,44851296.0,45071391
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_22.txt,22186010.0,22493409
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_23.txt,22662318.0,22930447
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_24.txt,43405341.0,44965656
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_25.txt,89700212.0,89945395
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_26.txt,310510844.0,314740326
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_27.txt,25628632.0,25698695
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_28.txt,88716516.0,89945395
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_29.txt,18985491.0,19718742
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_30.txt,45301900.0,45409743
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_31.txt,45101056.0,45071391
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_32.txt,177432164.0,179862579
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_33.txt,45093720.0,45014999
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_34.txt,90190128.0,90029983
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_35.txt,155279628.0,157552459
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_36.txt,22182804.0,22507507
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_37.txt,44360106.0,44972705
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_38.txt,78504468.0,78874923
traces0/resnet152/PUM/layer_124_type_0/Traces/trace_39.txt,90437424.0,90142767
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_0.txt,270090576.0,269920743
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_1.txt,270067296.0,269836155
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_2.txt,117307141.0,118164348
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_3.txt,271543392.0,270331599
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_4.txt,234640560.0,236328681
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_5.txt,118165096.0,118556071
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_6.txt,178310918.0,178559139
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_7.txt,76605240.0,77083971
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_8.txt,22186010.0,22493409
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_9.txt,67772264.0,67607079
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_10.txt,270061860.0,269830113
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_11.txt,151869179.0,157404430
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_12.txt,38792496.0,38584287
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_13.txt,101768456.0,101352205
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_14.txt,33986790.0,34395663
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_15.txt,157008936.0,157749831
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_16.txt,179390904.0,179890775
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_17.txt,271049088.0,269920743
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_18.txt,67887280.0,67607079
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_19.txt,89168393.0,90046911
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_20.txt,89701416.0,89973591
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_21.txt,101889784.0,101547563
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_22.txt,33891088.0,33888135
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_23.txt,157838016.0,157749831
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_24.txt,237177948.0,236624739
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_25.txt,45097472.0,45071391
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_26.txt,945227444.0,936054975
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_27.txt,33945364.0,33888135
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_28.txt,234641386.0,236328681
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_29.txt,22429848.0,22535703
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_30.txt,88727604.0,89945395
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_31.txt,22428196.0,22507507
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_32.txt,58657634.0,59304225
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_33.txt,178091194.0,177696140
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_34.txt,135044462.0,134918085
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_35.txt,237183100.0,236624739
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_36.txt,33980182.0,34057311
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_37.txt,101519712.0,101321995
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_38.txt,406072128.0,404166175
traces0/resnet152/PUM/layer_125_type_0/Traces/trace_39.txt,22679251.0,22930447
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_0.txt,44371194.0,44972705
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_1.txt,45223864.0,45184175
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_2.txt,24800878.0,25692653
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_3.txt,86760114.0,89931297
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_4.txt,86811508.0,89945395
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_5.txt,9500610.0,9933393
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_6.txt,25907980.0,25948431
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_7.txt,11214924.0,11267859
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_8.txt,90190128.0,90029983
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_9.txt,21701057.0,22486360
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_10.txt,11214588.0,11267859
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_11.txt,89701416.0,89973591
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_12.txt,156997372.0,157552459
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_13.txt,38826228.0,39536155
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_14.txt,88742388.0,89945395
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_15.txt,89703824.0,90029983
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_16.txt,39251744.0,39536155
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_17.txt,22429176.0,22535703
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_18.txt,78921948.0,79072295
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_19.txt,180873728.0,180059951
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_20.txt,43383669.0,44965656
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_21.txt,607472502.0,628758522
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_22.txt,12937736.0,12877551
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_23.txt,180873728.0,180059951
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_24.txt,12885072.0,12861439
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_25.txt,10850721.0,11246712
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_26.txt,45282636.0,45184175
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_27.txt,180367600.0,179947167
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_28.txt,11216128.0,11296055
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_29.txt,173563572.0,179862579
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_30.txt,22559320.0,22704879
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_31.txt,21695597.0,22486360
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_32.txt,45284652.0,45184175
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_33.txt,179400816.0,179947167
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_34.txt,90442128.0,90142767
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_35.txt,45097472.0,45071391
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_36.txt,22182202.0,22493409
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_37.txt,75924422.0,78776237
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_38.txt,25837952.0,25722863
traces0/resnet152/PUM/layer_126_type_0/Traces/trace_39.txt,86767828.0,89945395
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_0.txt,88719722.0,89931297
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_1.txt,18987598.0,19768085
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_2.txt,12948244.0,12909775
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_3.txt,88721192.0,89973591
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_4.txt,156976008.0,157749831
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_5.txt,12677176.0,12853383
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_6.txt,75964406.0,78776237
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_7.txt,90443248.0,90368335
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_8.txt,11094244.0,11267859
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_9.txt,45294284.0,45409743
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_10.txt,180375440.0,179947167
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_11.txt,22425956.0,22507507
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_12.txt,39260172.0,39733527
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_13.txt,180368720.0,179947167
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_14.txt,11214924.0,11267859
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_15.txt,25838848.0,25722863
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_16.txt,22182804.0,22507507
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_17.txt,90456688.0,90368335
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_18.txt,607298356.0,628094895
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_19.txt,22620780.0,22704879
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_20.txt,22427160.0,22535703
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_21.txt,90443248.0,90368335
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_22.txt,11279660.0,11352447
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_23.txt,38829854.0,39437469
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_24.txt,22616748.0,22704879
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_25.txt,45284652.0,45184175
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_26.txt,90438096.0,90142767
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_27.txt,12920304.0,12877551
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_28.txt,10851106.0,11253761
traces0/resnet152/PUM/layer_127_type_0/Traces/trace_29.txt,43391796.0,44986803
